CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_09705,46.0,Male,Perth,Western Australia,6.0,2018-03-16,2020-09-15,0,4.9535949760186835,6.8874001443474375,2.6311613737855435,4.3582882559456975,1.7979866351514764,8.455907251380278
CusID_06005,45.0,Female,Sydney,New South Wales,13.0,2018-11-12,2021-04-07,1,6.438316612723148,4.225288274958402,1.0,9.707247617185553,8.063151901114036,2.0702668807023
CusID_03018,33.0,Male,New York City,New York,6.0,2016-09-17,2020-01-04,0,4.0,7.988030920825697,6.0709159603432,1.0,2.020849609072416,4.0
CusID_06861,17.0,Female,Vienna,Vienna,9.0,2018-10-22,2021-02-10,0,5.7262238724841295,5.074574732504482,6.7974110033009305,7.48858603405638,9.924693014054093,1.5264199009881687
CusID_08996,37.0,Female,Sydney,New South Wales,4.0,2016-11-20,2020-12-25,0,9.791002155077221,3.9589310011851078,9.686086319239056,9.820394320343402,9.096961887226481,4.379598442460988
CusID_03135,44.0,Female,Shinjuku,Tokyo,8.0,2018-07-26,2021-04-28,0,7.710856246151805,2.2645615833495696,6.415277759360329,6.349214868528527,9.607479464736908,3.0
CusID_06651,29.0,Female,San Francisco,California,6.0,2019-05-02,2020-09-07,0,6.433226458032517,1.511097778452125,5.337721720121033,8.277870623344977,3.0,1.3835541590294689
CusID_09217,18.0,Male,Paris,Ile-De-France,15.0,2017-07-30,2021-01-25,1,3.0,5.259582082924381,3.0,1.7522400928479038,0.4083932582778304,7.500145584442907
CusID_08263,16.0,Not_Specified,Berlin,Berlin,11.0,2016-02-11,2021-01-02,1,1.2680277982717487,2.902370840609764,5.250558568529873,1.0,3.4861915992066517,4.188174463325648
CusID_08836,37.0,Female,Toronto,Ontario,4.0,2019-07-17,2020-04-13,0,9.184446350607793,1.9576470639294032,8.798194775105419,8.538471873410392,1.0,1.187123651899189
CusID_05213,25.0,Male,London,England,14.0,2017-09-18,2020-02-15,1,1.0,7.889587278430648,2.237696104364688,8.446060068253402,3.229979721904183,6.446815133801402
CusID_03473,17.0,Male,Florence,Tuscany,11.0,2017-04-06,2020-09-24,1,1.9547609333099991,5.834159446976308,1.0,4.30866291526623,2.3652576715677114,9.992965821155712
CusID_03466,27.0,Female,Kolkata,West Bengal,7.0,2016-12-20,2020-08-11,0,7.012676136354559,0.5275889813234922,5.316845598714906,8.526273949678378,3.0,1.3226816443947853
CusID_05852,27.0,Male,New York City,New York,9.0,2016-06-10,2020-07-20,0,3.0,2.0,2.0,0.29655862437574604,1.3754369342696315,4.0
CusID_03534,38.0,Female,Mumbai,Maharashtra,6.0,2018-02-13,2021-12-02,0,7.043626846703558,3.7674643551717297,9.215989909437075,6.485038870581633,7.561443111103919,4.484113144705477
CusID_02691,20.0,Male,Bercelona,Catalonia,9.0,2019-04-09,2021-06-26,0,2.793337493860603,-1.0,0.6240216757165917,1.743455642341027,3.0,9.315107707587325
CusID_03418,38.0,Male,London,England,10.0,2019-02-28,2021-09-06,0,1.2007479745290337,9.32047725950233,,5.27971740982789,3.0,7.779899707105278
CusID_00219,24.0,Female,Budapest,Central Hungary,6.0,2019-03-25,2021-07-15,0,6.714753478075389,2.4934852495012487,7.306327233791678,,2.0,1.7438985760959864
CusID_02379,26.0,Female,Paris,Ile-De-France,9.0,2017-07-03,2021-04-18,0,3.403940758781202,1.8155774098931676,7.630162917897532,6.380991721506988,7.522610196120029,5.0340098482463205
CusID_09129,34.0,Male,Paris,Ile-De-France,5.0,2016-12-23,2020-07-09,0,3.6097270996601836,7.066634335433875,7.273660063464495,3.151633236349321,0.10788256903558556,9.159547506494382
CusID_01772,39.0,Male,New York City,New York,9.0,2016-04-04,2021-07-31,0,1.3803642651658898,8.652254066336816,6.61859894469962,2.1606527049021684,1.1353682101850349,7.009656693886675
CusID_04056,35.0,Female,Perth,Western Australia,5.0,2019-04-25,2021-04-10,0,1.0,3.0839070020805304,8.521643015186308,9.34660528705248,9.739972561591012,2.0
CusID_08413,21.0,Not_Specified,Kolkata,West Bengal,12.0,2018-09-21,2020-01-22,1,3.7220270340307384,2.9684654490218256,4.521402391365545,1.3920687745118638,4.534060695419552,4.696821026479363
CusID_07138,35.0,Male,Munich,Bavaria,5.0,2017-11-16,2021-05-03,0,1.43613579146474,9.18477332418234,5.357163087298642,1.0717180157012125,1.6573266461229677,4.6015121735889934
CusID_05604,34.0,Male,Berlin,Berlin,8.0,2017-04-14,2021-06-04,0,2.082447336710788,9.294053880501137,2.846042592875732,0.2498637686867168,4.0,7.546137589674093
CusID_05100,37.0,Female,Sydney,New South Wales,5.0,2017-10-13,2020-01-01,0,7.388489408898897,3.0,6.445044391421745,7.864963373554686,9.904963908258331,2.321740182184965
CusID_01325,40.0,Male,Munich,Bavaria,12.0,2016-05-17,2021-09-16,1,0.5233039275003522,-1.0,7.0555541478898025,3.3863653814283765,0.3462710579383527,9.115876674944754
CusID_02836,,Female,Taipei,Taiwan,4.0,2017-06-26,2021-03-27,0,7.986563413872516,2.434628237849489,9.263948531698775,4.365435379185061,8.438332374929558,1.4762518582662336
CusID_06784,35.0,Female,San Francisco,California,4.0,2018-05-06,2021-10-07,0,6.533136344491714,1.917075771271659,9.937564694391604,5.719879951733503,7.313809739652637,4.350481737416997
CusID_08138,23.0,Female,Taipei,Taiwan,8.0,2016-03-02,2021-06-19,0,8.027330865373033,2.2114173383811493,4.5789296027008906,8.287404866009059,1.0,1.8541880641566608
CusID_05930,24.0,Male,Kuala Lampur,Singapore,7.0,2017-01-25,2021-09-16,0,1.9204169397889683,7.215168606135068,1.1022162459673723,0.9420114839024456,1.0,9.209382338357136
CusID_03376,37.0,Female,Mumbai,Maharashtra,,2019-02-28,2021-03-24,0,9.731582875117576,0.6810220166145482,9.854780214733264,8.41223220404672,8.824323995989458,1.7878417456452311
CusID_04072,20.0,Male,Vienna,Vienna,9.0,2016-04-30,2021-01-09,0,3.2195842749865573,8.192052435260239,3.6914904976177727,2.792750210944582,2.6282662295279207,7.960847880240387
CusID_08466,39.0,Female,Munich,Bavaria,4.0,2018-11-27,2021-09-22,0,7.6811805075188815,0.2165268268056277,6.39177255061896,7.271391244274233,9.168957278223546,1.8825247383272312
CusID_02238,34.0,Male,Florence,Tuscany,7.0,2017-04-02,2020-12-13,0,4.0,9.670851117815934,8.514708558403068,0.8934893674362696,2.0,2.0
CusID_03797,34.0,Not_Specified,Paris,Ile-De-France,13.0,2018-01-06,2021-03-17,1,3.331987121304544,1.0589924391622714,6.2603478663429675,3.2121145006117113,5.016268793734914,4.760612875400788
CusID_00831,20.0,Male,Toronto,Ontario,9.0,2018-05-10,2020-03-24,0,0.18259987773904676,8.184418307137388,3.0,3.543751709861286,1.0030404792227745,8.492739006144433
CusID_02025,42.0,Female,New York City,New York,8.0,2019-09-11,2021-08-04,0,8.027017385111773,0.3049267050641494,8.162671976152547,7.088060423419539,9.354233868345336,0.3552189026460304
CusID_08077,19.0,Not_Specified,Los Angeles,California,12.0,2017-05-09,2021-04-14,1,2.6876718379287188,3.090077784680864,8.083534335211334,2.0,5.227185935241822,5.3680134753089135
CusID_03361,17.0,Not_Specified,Taipei,Taiwan,11.0,2016-02-04,2020-02-23,1,2.438712011879228,2.8451888137145565,5.793649549108565,5.313374745996418,6.627312202470177,5.510316386399382
CusID_07866,34.0,Female,Los Angeles,California,10.0,2016-05-20,2021-01-18,0,9.506223305985444,2.743361606742276,9.898754492154168,8.900503669756052,9.79934002886979,0.7346580333571608
CusID_09915,40.0,Male,Paris,Ile-De-France,5.0,2019-12-05,2020-03-22,0,0.9060774701991268,6.464051617998147,5.6214045860388815,3.920825445668625,2.5243054424000544,6.099147167154706
CusID_09522,27.0,Female,San Francisco,California,9.0,2018-03-09,2021-06-01,0,5.868199940589576,5.0949885348037895,5.130436198336333,7.0119204689375225,5.0,2.7637281535750753
CusID_05784,31.0,Female,Mumbai,Maharashtra,7.0,2018-01-05,2020-03-02,0,0.0,1.7508779982887075,8.58395969290773,4.556723112907647,9.102435175362999,1.0744820265739192
CusID_08712,37.0,Female,Chennai,Tamil Nadu,8.0,2018-08-24,2020-05-12,0,8.57975210162451,2.0,8.648978166147968,9.090356867901244,4.0,2.4885229670224027
CusID_09690,31.0,Female,Delhi,New Delhi,5.0,2019-11-06,2020-07-03,0,2.0,2.0592437173994784,9.91225450835501,9.451535290939534,6.055586382348476,2.0
CusID_02204,36.0,Female,Budapest,Central Hungary,6.0,2017-05-15,2020-01-04,0,5.0,0.3978333054947768,8.578509839574567,6.224806948922707,9.319551924653394,2.0
CusID_01485,42.0,Female,Kuala Lampur,Singapore,4.0,2016-12-07,2021-02-08,0,6.653856882364299,1.2098632338800028,-1.0,8.539634544481581,7.162216185601842,1.9800515700274868
CusID_01555,47.0,Male,Mumbai,Maharashtra,12.0,2018-03-03,2020-03-31,1,0.4115562775161765,6.6600645677203945,5.641495244885613,4.236507934005162,1.3041684594162897,6.4745639831889985
CusID_08928,21.0,Female,Budapest,Central Hungary,6.0,2017-12-21,2020-05-22,0,5.936038622357727,0.166412510837366,6.773098516478892,7.959476184460469,0.0,3.80349222276192
CusID_01922,27.0,Male,Sydney,New South Wales,4.0,2016-09-21,2020-11-07,0,1.6489490430996427,9.210229152624855,1.4963298604535291,1.4886287515312506,4.0,9.741305037984072
CusID_07393,20.0,Not_Specified,Shinjuku,Tokyo,15.0,2017-10-01,2021-02-06,1,2.824948236815993,2.46762195079622,6.08533704065522,2.372910123064853,3.221544149761214,7.956010444370222
CusID_03522,24.0,Female,Delhi,New Delhi,10.0,2018-11-05,2020-09-10,0,-1.0,0.7892352123414732,4.1739577798439536,8.179012075898253,6.808096930025379,1.0
CusID_05465,42.0,Male,Toronto,Ontario,14.0,2016-01-15,2021-04-13,1,4.737744190395947,9.062593409487231,4.0850481524039335,4.453932983865742,1.7464096588899358,7.950516229729499
CusID_01150,25.0,Female,?,Tokyo,7.0,2016-12-12,2021-09-30,0,8.601803346161269,2.7070857358115146,2.5941023299450907,5.268895788676515,4.0,3.3399125378067454
CusID_09309,23.0,Male,Florence,Tuscany,8.0,2019-01-28,2021-08-28,0,2.993669142722964,7.998026653727738,1.2040217008247498,2.7095832720814323,1.61357793760193,9.198930662259992
CusID_04562,29.0,Female,Berlin,Berlin,8.0,2019-12-18,2021-05-22,0,8.136212312141234,5.254128456441992,1.7421495736400594,8.589123093213217,6.913752109525511,2.0
CusID_05886,29.0,Female,Vienna,Vienna,10.0,2018-09-14,2020-11-02,0,8.64643987578813,4.587257248716513,2.6025007676456866,6.659743186483265,9.256303391569944,4.0
CusID_08160,24.0,Male,Mumbai,Maharashtra,7.0,2017-09-06,2020-08-09,0,4.3521656190770335,9.345916926358866,0.7824847819483689,2.23078421372262,1.380887331464527,8.868202550907611
CusID_05501,35.0,Not_Specified,Bercelona,Catalonia,11.0,2016-04-25,2021-01-30,1,4.715946826594371,5.272227975969754,7.140981650376967,2.77224380677953,6.2581612400061974,6.199827825631553
CusID_09281,32.0,Not_Specified,London,England,11.0,2017-11-26,2021-03-25,1,2.307677284753506,2.430207871973733,5.77133214970717,2.923005817709356,2.0637938666288997,5.024159750409263
CusID_08254,27.0,Female,Kuala Lampur,Singapore,6.0,2017-12-26,2020-11-28,0,5.0,3.3155763369518496,4.8856883883737945,8.991953424372694,2.0,3.5580640242405246
CusID_03685,42.0,Female,Munich,Bavaria,14.0,2019-02-02,2020-09-02,1,4.983988790820144,4.2254368375648514,8.612015445775492,0.0,4.0,2.8183258835428022
CusID_07821,24.0,Male,Delhi,New Delhi,7.0,2017-04-18,2021-04-15,0,2.79772296119484,7.739598077260023,1.7591793193507368,2.9351994079169987,0.5130963546057532,7.947284431749699
CusID_08132,20.0,Male,Paris,Ile-De-France,7.0,2017-08-15,2021-02-23,0,1.5483016749277274,8.604087466418399,0.16740229363308112,1.3895521264098047,1.4145609120296487,8.28389412680577
CusID_08957,33.0,Male,Mumbai,Maharashtra,15.0,2016-09-10,2021-09-25,1,0.8520211658045977,8.405270279330214,4.263818642154207,0.4411301734782316,1.0055804640350336,9.59409008572498
CusID_06452,24.0,Male,Paris,Ile-De-France,,2018-10-30,2021-01-25,0,5.356277735758389,9.401713287095268,0.7532432608839849,4.0,1.4099487671168336,7.8400120827650035
CusID_07422,24.0,Female,Kuala Lampur,Singapore,8.0,2016-11-11,2021-10-03,0,9.59734366990893,3.132182185340529,4.813481126444275,6.481540919559075,6.008477038453767,2.0
CusID_07144,29.0,Female,Chennai,Tamil Nadu,4.0,2018-11-04,2021-04-18,0,7.892055459753021,0.9385046324986084,4.154527706671156,5.39617129004146,2.0,5.4397777640773475
CusID_05131,18.0,Male,Paris,Ile-De-France,9.0,2018-12-28,2020-01-06,1,6.008455396659294,5.891192936610379,0.10134925895928948,3.619502349493084,3.2242893152300773,3.0
CusID_04492,36.0,Female,Berlin,Berlin,3.0,2016-05-19,2021-05-09,0,9.43144379701427,1.0,6.540991928595959,6.994972335849834,8.227549322377751,3.9598597179373014
CusID_06922,28.0,Male,Los Angeles,California,10.0,2019-05-13,2021-08-26,0,2.459028284811666,9.083954623813598,0.4838864528702385,,1.7649555392186118,7.5561409555044445
CusID_07604,33.0,Male,Bercelona,Catalonia,3.0,2019-03-17,2021-10-20,0,2.129816926468684,9.865531520828311,6.794456613121864,0.3612201774155443,1.4084341404482141,9.266717906010369
CusID_04418,24.0,Female,Chennai,Tamil Nadu,3.0,2019-04-15,2021-11-09,0,7.835951600757331,4.477784540942978,4.777100627336488,7.0385355025784735,7.647814933602134,1.1570294992802754
CusID_08677,20.0,Not_Specified,Florence,Tuscany,14.0,2016-12-03,2020-10-14,1,6.404919203246131,5.713734284706383,4.018577857763451,1.4164575173288465,3.0081905168099667,4.584704758418004
CusID_05579,17.0,Male,Delhi,New Delhi,6.0,2017-02-14,2020-12-13,1,0.6850860099959746,8.9803913551275,1.9347996844517488,3.430266464857319,1.550401661733352,8.14920859967907
CusID_03158,21.0,Female,Chennai,Tamil Nadu,6.0,2018-05-09,2020-11-11,0,2.0,1.4100817344662853,4.136048842889527,6.1478946226676445,6.74909189191904,3.621281880029884
CusID_06503,20.0,Female,Los Angeles,California,3.0,2019-09-24,2021-02-05,1,7.4846403833372,0.7358988470953487,3.3550229713957087,2.0,9.180333165540793,2.0
CusID_08600,26.0,Female,Vienna,Vienna,3.0,2016-04-30,2020-04-12,0,5.0,0.20066096113736526,5.514768112837626,8.370171740006285,6.8640513915773225,1.6158554547157655
CusID_02032,31.0,Male,Sydney,New South Wales,9.0,2018-10-31,2020-02-08,0,2.3020920802060902,3.0,6.292037384196784,4.0,3.0,8.958262708967078
CusID_08378,32.0,Female,Budapest,Central Hungary,7.0,2018-08-22,2020-02-02,0,0.0,0.8326406053636721,9.001195042523015,6.657105430248397,9.2374678937854,2.110943356267144
CusID_07795,48.0,Female,Vancouver,British Columbia,11.0,2017-10-27,2021-08-14,1,9.204969406472046,3.456809605938078,9.591796427139544,8.783040325163395,9.104740945247757,2.0
CusID_07258,26.0,Male,Budapest,Central Hungary,6.0,2016-11-11,2020-12-20,0,1.1812321011684574,9.231698783839553,1.3972292642847566,2.92623512828838,0.745536934962544,8.440792107351733
CusID_00510,20.0,Male,Paris,Ile-De-France,7.0,2016-09-23,2020-12-02,0,0.2647045989206912,9.984045195770946,1.2128396862240032,3.3610477836980004,1.0,9.129984233016673
CusID_06967,34.0,Not_Specified,Shinjuku,Tokyo,15.0,2019-12-22,2020-07-30,1,3.5142299249691638,3.432493435734444,4.704574618651435,1.1434710172129052,6.0655101057439875,5.3273930716676094
CusID_05613,31.0,Male,Taipei,Taiwan,9.0,2016-04-20,2020-10-26,0,1.2902748370293122,8.430985072848635,4.605230397090123,2.234812026785983,0.22509304261259014,8.137379123343452
CusID_03948,31.0,Female,Chennai,Tamil Nadu,8.0,2018-07-11,2021-03-01,0,7.197189127639401,3.0707384692035498,9.676803151392482,7.023195684050775,8.759714557100233,3.737739156113173
CusID_03761,24.0,Not_Specified,Los Angeles,California,15.0,2019-09-26,2021-11-03,1,5.2409133705251785,3.949207945277492,3.913924178974586,4.4169764485144976,3.366263364981274,6.125129501553501
CusID_03738,22.0,Male,Chennai,Tamil Nadu,4.0,2016-11-22,2020-07-16,0,2.0,9.069592950966973,1.3470909047395103,1.3436308095281109,1.0,7.8223871662175775
CusID_06140,26.0,Male,Bercelona,Catalonia,8.0,2018-09-12,2021-06-05,0,4.0,8.941693202930239,1.2395553808488942,1.8764327608094418,0.6236709237167815,3.0
CusID_01012,26.0,Female,Berlin,Berlin,4.0,2017-07-04,2021-09-17,0,9.227755249789935,2.5763259349609857,6.035549487572317,7.279416816255425,7.6178937474541835,4.0698927187371625
CusID_00004,31.0,Female,Shinjuku,Tokyo,4.0,2018-09-10,2020-12-03,0,9.206865739393892,2.540598152827037,4.0,6.705056206545267,8.082083768121612,1.4839541830959329
CusID_05109,15.0,Female,Paris,Ile-De-France,7.0,2017-05-15,2021-04-05,0,7.386485980980503,3.1364398419089263,6.992493780937629,5.8386140949374274,7.0241320158434375,3.0
CusID_05377,35.0,Male,Vienna,Vienna,1.0,2019-06-06,2021-03-04,1,4.436262758725758,5.026433790505965,5.349197122414361,4.278275313142267,1.4682861088991763,2.8240061391063684
CusID_07016,26.0,Female,Taipei,Taiwan,5.0,2017-08-06,2020-03-19,0,7.885199721908572,2.0621866513854563,4.870189460501599,6.414018181527883,7.375482461535827,2.0
CusID_07887,31.0,Female,Los Angeles,California,4.0,2016-05-13,2021-10-05,0,1.0,0.12430762340102808,9.570495039965198,6.602545703396451,7.853688358317808,0.30260481435469205
CusID_04061,15.0,Not_Specified,Kuala Lampur,Singapore,14.0,2017-11-24,2020-04-07,1,1.7302605590370304,3.0157602037037217,3.997637382965375,1.055968411281578,5.396927757904222,4.9413180973730455
CusID_08790,31.0,Male,Sydney,New South Wales,5.0,2017-04-21,2021-07-19,0,4.810424986145044,8.033518826097595,2.440897687063642,3.000346608281272,1.3655274130357475,9.34339584513778
CusID_00261,21.0,Male,Budapest,Central Hungary,,2018-08-02,2021-05-16,0,1.7050994792902119,5.43794273266921,3.0,4.0,1.853981428996708,1.0
CusID_07305,45.0,Female,San Francisco,California,9.0,2017-11-14,2020-08-24,0,8.052710858815383,0.8870341083135621,7.995660411235591,8.097528877082746,6.786604514941257,2.0
CusID_08063,25.0,Male,San Francisco,California,11.0,2018-05-05,2021-10-29,1,1.3188748774138186,7.29232227492872,2.8331394178805063,3.589450881932704,2.0,7.655879830625904
CusID_09916,38.0,Male,Florence,Tuscany,4.0,2017-02-19,2021-07-26,0,0.4778522582646195,1.0,4.406297025527019,0.4248388876466328,0.15759894878154654,8.696550217357368
CusID_00225,40.0,Female,Vancouver,British Columbia,4.0,2018-11-04,2021-06-03,0,8.591673467677174,3.7010707446708206,6.664204130445106,7.297437694600929,7.940815809371871,1.9001813712732007
CusID_07627,20.0,Not_Specified,Mumbai,Maharashtra,14.0,2018-10-22,2021-02-03,1,3.343244183647465,3.605288199335465,4.191130758464822,1.1899466972386807,0.21074465396582054,5.406123869767331
CusID_00633,35.0,Male,Toronto,Ontario,3.0,2018-02-05,2020-01-30,0,3.9621313288507873,4.0,6.975839722547022,1.8512763180668552,1.864089049728826,5.190615975322286
CusID_07107,16.0,Female,Taipei,Taiwan,7.0,2016-05-20,2021-05-09,0,9.549257529590992,3.8529174152480334,3.4487055610213773,6.578018297350353,6.601103463461813,4.30722159176485
CusID_03618,37.0,Male,Kolkata,West Bengal,6.0,2016-07-04,2021-08-05,0,3.76239433394295,6.994511310549287,5.170742940199219,2.97853211190517,1.880354271133461,5.81650668233935
CusID_03698,32.0,Female,Kuala Lampur,Singapore,4.0,2017-10-05,2021-03-14,0,9.379500598405267,1.6301344444918016,7.5045996843252185,4.9597659753662935,1.0,1.7899057725556278
CusID_02098,39.0,Male,Perth,Western Australia,8.0,2016-01-06,2020-11-24,0,2.2276403681943204,9.740685336515009,6.970550474006911,2.530350133816874,0.1337647801417334,8.832405381537514
CusID_03986,,Male,San Francisco,California,7.0,2016-12-01,2021-01-14,0,2.033715442923396,9.527608473140186,5.843455121723353,5.584210641631379,1.4134490581006474,1.0
CusID_00254,37.0,Male,Kuala Lampur,Singapore,6.0,2018-03-04,2020-11-24,0,3.265241346454748,8.28269528432843,6.140619440332832,2.0,1.591785372961371,9.177603773104744
CusID_06153,18.0,Female,Perth,Western Australia,8.0,2018-07-02,2020-11-21,0,5.5958584475094835,1.7727285317077162,4.423870081311391,5.44811035209305,3.0,2.7635216235855875
CusID_02644,27.0,Male,Taipei,Taiwan,7.0,2018-06-08,2021-03-15,0,1.9478956782819552,8.562901834558463,2.029899899394294,1.1213325195483956,2.642098392335377,9.410610986357144
